Class,ID
children_playing,4687
street_music,4689
dog_bark,4691
street_music,4694
drilling,4696
dog_bark,4699
air_conditioner,4700
jackhammer,4701
dog_bark,4706
siren,4709
air_conditioner,4710
children_playing,4711
dog_bark,4712
children_playing,4713
children_playing,4717
jackhammer,4719
jackhammer,4720
children_playing,4727
air_conditioner,4731
children_playing,4734
drilling,4738
siren,4744
air_conditioner,4751
dog_bark,4757
drilling,4760
children_playing,4761
street_music,4765
engine_idling,4768
air_conditioner,4771
engine_idling,4772
street_music,4773
air_conditioner,4774
jackhammer,4777
dog_bark,4779
street_music,4780
street_music,4782
air_conditioner,4797
children_playing,4798
drilling,4802
siren,4808
engine_idling,4809
children_playing,4811
children_playing,4812
air_conditioner,4813
gun_shot,4814
dog_bark,4815
street_music,4816
drilling,4817
children_playing,4818
siren,4819
drilling,4825
dog_bark,4831
dog_bark,4838
siren,4841
air_conditioner,4845
dog_bark,4848
street_music,4849
jackhammer,4850
children_playing,4855
dog_bark,4856
jackhammer,4859
drilling,4862
children_playing,4865
car_horn,4868
gun_shot,4869
engine_idling,4871
dog_bark,4872
children_playing,4874
air_conditioner,4875
street_music,4876
gun_shot,4878
siren,4882
air_conditioner,4885
children_playing,4891
children_playing,4892
jackhammer,4893
car_horn,4897
children_playing,4898
car_horn,4901
street_music,4908
engine_idling,4910
drilling,4915
street_music,4922
siren,4929
dog_bark,4930
siren,4932
jackhammer,4933
siren,4935
air_conditioner,4936
drilling,4939
drilling,4941
street_music,4944
air_conditioner,4946
engine_idling,4949
children_playing,4951
dog_bark,4954
jackhammer,4955
engine_idling,4957
gun_shot,4958
air_conditioner,4967
drilling,4969
street_music,4971
jackhammer,4975
drilling,4977
gun_shot,4978
street_music,4979
children_playing,4980
children_playing,4981
dog_bark,4982
drilling,4983
engine_idling,4987
jackhammer,4995
air_conditioner,4998
street_music,4999
children_playing,5000
dog_bark,5006
siren,5007
siren,5008
air_conditioner,5009
siren,5012
children_playing,5014
street_music,5015
drilling,5016
jackhammer,5018
air_conditioner,5020
air_conditioner,5024
air_conditioner,5026
jackhammer,5027
air_conditioner,5030
jackhammer,5036
air_conditioner,5039
dog_bark,5041
dog_bark,5047
air_conditioner,5048
air_conditioner,5050
engine_idling,5053
engine_idling,5054
street_music,5056
jackhammer,5061
drilling,5062
siren,5066
siren,5070
jackhammer,5078
car_horn,5079
gun_shot,5080
dog_bark,5083
jackhammer,5086
children_playing,5087
drilling,5090
siren,5091
drilling,5093
siren,5097
drilling,5098
children_playing,5101
drilling,5102
air_conditioner,5104
drilling,5105
drilling,5108
street_music,5111
air_conditioner,5113
drilling,5115
air_conditioner,5116
dog_bark,5120
drilling,5123
children_playing,5124
children_playing,5126
gun_shot,5131
gun_shot,5136
jackhammer,5137
engine_idling,5139
street_music,5143
drilling,5144
street_music,5145
engine_idling,5150
gun_shot,5152
street_music,5153
dog_bark,5155
engine_idling,5156
air_conditioner,5160
air_conditioner,5161
engine_idling,5162
children_playing,5163
street_music,5164
dog_bark,5166
engine_idling,5167
engine_idling,5168
gun_shot,5170
siren,5179
dog_bark,5182
siren,5184
air_conditioner,5185
gun_shot,5187
jackhammer,5192
dog_bark,5193
street_music,5194
drilling,5197
jackhammer,5203
engine_idling,5204
siren,5207
street_music,5208
drilling,5212
jackhammer,5213
drilling,5215
dog_bark,5220
children_playing,5222
siren,5224
gun_shot,5229
siren,5230
children_playing,5231
air_conditioner,5232
dog_bark,5235
drilling,5238
jackhammer,5240
drilling,5242
children_playing,5245
drilling,5249
car_horn,5250
dog_bark,5252
jackhammer,5254
dog_bark,5256
dog_bark,5258
children_playing,5260
jackhammer,5261
siren,5267
jackhammer,5269
car_horn,5273
street_music,5274
street_music,5275
gun_shot,5276
street_music,5280
children_playing,5282
children_playing,5285
siren,5286
dog_bark,5287
children_playing,5288
gun_shot,5293
jackhammer,5295
dog_bark,5296
street_music,5298
children_playing,5300
dog_bark,5301
engine_idling,5303
car_horn,5305
air_conditioner,5306
air_conditioner,5311
dog_bark,5317
dog_bark,5318
drilling,5325
engine_idling,5327
street_music,5330
air_conditioner,5332
drilling,5334
children_playing,5335
gun_shot,5337
children_playing,5339
drilling,5341
engine_idling,5342
children_playing,5346
air_conditioner,5349
dog_bark,5354
drilling,5355
engine_idling,5358
engine_idling,5362
siren,5363
drilling,5365
dog_bark,5366
dog_bark,5367
drilling,5368
siren,5372
air_conditioner,5375
children_playing,5377
engine_idling,5379
drilling,5381
street_music,5383
street_music,5386
drilling,5387
dog_bark,5388
dog_bark,5392
engine_idling,5393
jackhammer,5396
jackhammer,5399
siren,5401
children_playing,5402
siren,5404
jackhammer,5408
dog_bark,5410
air_conditioner,5413
dog_bark,5419
air_conditioner,5420
street_music,5421
street_music,5422
gun_shot,5424
air_conditioner,5425
engine_idling,5428
engine_idling,5430
car_horn,5431
drilling,5434
air_conditioner,5439
dog_bark,5440
street_music,5442
jackhammer,5443
children_playing,5446
air_conditioner,5449
jackhammer,5450
street_music,5451
air_conditioner,5453
jackhammer,5454
car_horn,5455
street_music,5457
air_conditioner,5458
children_playing,5462
dog_bark,5463
children_playing,5464
siren,5467
jackhammer,5468
siren,5469
air_conditioner,5470
street_music,5471
gun_shot,5474
drilling,5475
dog_bark,5478
car_horn,5479
drilling,5482
children_playing,5484
street_music,5485
street_music,5490
dog_bark,5491
jackhammer,5496
street_music,5500
siren,5501
air_conditioner,5502
gun_shot,5506
air_conditioner,5510
dog_bark,5516
dog_bark,5517
siren,5520
children_playing,5525
gun_shot,5527
jackhammer,5529
dog_bark,5531
engine_idling,5532
engine_idling,5536
children_playing,5538
drilling,5539
car_horn,5541
street_music,5549
siren,5550
street_music,5551
gun_shot,5552
children_playing,5555
drilling,5563
street_music,5567
street_music,5568
siren,5569
air_conditioner,5573
street_music,5575
street_music,5576
children_playing,5578
gun_shot,5579
drilling,5580
children_playing,5581
jackhammer,5584
dog_bark,5590
street_music,5591
street_music,5593
street_music,5595
dog_bark,5596
dog_bark,5602
dog_bark,5603
dog_bark,5604
drilling,5606
street_music,5608
gun_shot,5617
street_music,5618
children_playing,5620
jackhammer,5621
drilling,5622
drilling,5629
children_playing,5630
street_music,5632
jackhammer,5633
children_playing,5636
street_music,5643
street_music,5646
car_horn,5647
siren,5648
dog_bark,5651
dog_bark,5656
children_playing,5657
engine_idling,5665
jackhammer,5666
siren,5667
street_music,5674
gun_shot,5675
drilling,5677
siren,5679
air_conditioner,5685
siren,5686
jackhammer,5688
engine_idling,5693
children_playing,5694
gun_shot,5696
siren,5700
siren,5703
dog_bark,5708
street_music,5717
jackhammer,5718
gun_shot,5720
street_music,5727
jackhammer,5728
dog_bark,5729
drilling,5737
engine_idling,5738
jackhammer,5743
engine_idling,5747
dog_bark,5748
children_playing,5749
air_conditioner,5752
street_music,5753
children_playing,5754
children_playing,5756
dog_bark,5759
jackhammer,5766
children_playing,5775
car_horn,5776
car_horn,5777
siren,5779
siren,5781
jackhammer,5782
engine_idling,5785
air_conditioner,5787
air_conditioner,5789
engine_idling,5792
jackhammer,5793
air_conditioner,5794
street_music,5795
children_playing,5797
children_playing,5798
engine_idling,5801
street_music,5803
dog_bark,5804
children_playing,5805
siren,5807
air_conditioner,5809
children_playing,5810
children_playing,5811
dog_bark,5812
children_playing,5814
siren,5819
siren,5821
street_music,5823
dog_bark,5828
engine_idling,5830
siren,5831
siren,5834
engine_idling,5836
engine_idling,5838
gun_shot,5839
siren,5843
street_music,5845
engine_idling,5846
dog_bark,5849
jackhammer,5853
jackhammer,5855
siren,5860
children_playing,5861
air_conditioner,5866
street_music,5868
gun_shot,5872
dog_bark,5873
children_playing,5875
children_playing,5878
dog_bark,5880
jackhammer,5883
siren,5884
siren,5885
street_music,5894
drilling,5895
dog_bark,5896
siren,5898
siren,5899
street_music,5905
siren,5910
street_music,5911
jackhammer,5913
jackhammer,5916
children_playing,5919
drilling,5920
drilling,5923
gun_shot,5924
air_conditioner,5929
air_conditioner,5930
drilling,5931
street_music,5935
children_playing,5938
siren,5939
children_playing,5945
children_playing,5946
air_conditioner,5955
street_music,5956
air_conditioner,5958
jackhammer,5959
street_music,5961
car_horn,5965
children_playing,5967
drilling,5969
air_conditioner,5970
dog_bark,5971
street_music,5972
engine_idling,5973
drilling,5974
drilling,5975
street_music,5978
children_playing,5979
air_conditioner,5981
siren,5986
jackhammer,5987
siren,5991
siren,5993
siren,5998
air_conditioner,6000
street_music,6006
car_horn,6008
dog_bark,6011
drilling,6018
car_horn,6024
children_playing,6028
street_music,6032
drilling,6036
children_playing,6037
dog_bark,6038
gun_shot,6039
children_playing,6042
drilling,6043
street_music,6044
drilling,6045
drilling,6048
dog_bark,6052
jackhammer,6057
street_music,6058
car_horn,6060
dog_bark,6062
engine_idling,6064
engine_idling,6065
dog_bark,6067
children_playing,6069
street_music,6071
engine_idling,6073
siren,6075
street_music,6076
siren,6078
jackhammer,6084
gun_shot,6090
dog_bark,6093
dog_bark,6097
engine_idling,6102
jackhammer,6105
engine_idling,6106
air_conditioner,6110
car_horn,6111
air_conditioner,6112
drilling,6113
siren,6114
dog_bark,6122
engine_idling,6124
street_music,6125
siren,6126
jackhammer,6127
children_playing,6128
engine_idling,6135
children_playing,6143
jackhammer,6146
gun_shot,6147
air_conditioner,6148
dog_bark,6150
car_horn,6155
drilling,6157
children_playing,6164
siren,6166
dog_bark,6167
siren,6168
engine_idling,6176
dog_bark,6178
drilling,6182
jackhammer,6184
dog_bark,6185
car_horn,6186
siren,6190
dog_bark,6192
jackhammer,6195
siren,6199
street_music,6200
drilling,6201
siren,6202
children_playing,6203
engine_idling,6207
air_conditioner,6208
siren,6209
siren,6216
engine_idling,6218
children_playing,6221
siren,6223
drilling,6225
drilling,6226
children_playing,6228
siren,6231
children_playing,6233
engine_idling,6236
street_music,6237
drilling,6238
street_music,6240
dog_bark,6242
dog_bark,6246
gun_shot,6250
drilling,6251
dog_bark,6252
drilling,6253
gun_shot,6254
children_playing,6257
air_conditioner,6261
dog_bark,6264
dog_bark,6267
air_conditioner,6269
drilling,6273
street_music,6275
drilling,6276
street_music,6277
air_conditioner,6280
drilling,6281
jackhammer,6285
drilling,6289
drilling,6299
street_music,6301
car_horn,6302
gun_shot,6303
jackhammer,6306
dog_bark,6307
engine_idling,6312
engine_idling,6313
jackhammer,6315
children_playing,6316
street_music,6320
children_playing,6325
street_music,6330
car_horn,6334
siren,6342
street_music,6344
jackhammer,6349
engine_idling,6350
siren,6352
dog_bark,6353
air_conditioner,6356
dog_bark,6360
engine_idling,6361
children_playing,6362
air_conditioner,6363
car_horn,6365
jackhammer,6368
dog_bark,6369
children_playing,6373
siren,6383
engine_idling,6384
car_horn,6385
air_conditioner,6386
drilling,6388
jackhammer,6390
drilling,6391
gun_shot,6396
drilling,6397
siren,6398
car_horn,6399
engine_idling,6400
jackhammer,6401
engine_idling,6405
street_music,6406
gun_shot,6407
dog_bark,6410
street_music,6415
dog_bark,6419
siren,6421
drilling,6425
children_playing,6428
gun_shot,6429
children_playing,6430
children_playing,6433
engine_idling,6438
air_conditioner,6439
engine_idling,6444
drilling,6447
children_playing,6458
air_conditioner,6465
siren,6470
street_music,6471
dog_bark,6472
gun_shot,6476
street_music,6479
air_conditioner,6481
children_playing,6482
jackhammer,6485
drilling,6488
street_music,6489
engine_idling,6491
children_playing,6492
drilling,6494
street_music,6495
car_horn,6499
drilling,6501
children_playing,6503
children_playing,6504
air_conditioner,6513
engine_idling,6514
drilling,6519
air_conditioner,6525
jackhammer,6526
drilling,6532
street_music,6533
car_horn,6538
dog_bark,6539
drilling,6540
dog_bark,6541
drilling,6545
air_conditioner,6554
dog_bark,6561
drilling,6564
jackhammer,6567
car_horn,6569
gun_shot,6571
gun_shot,6576
air_conditioner,6577
jackhammer,6578
air_conditioner,6581
air_conditioner,6582
drilling,6584
children_playing,6585
engine_idling,6586
car_horn,6587
drilling,6588
dog_bark,6590
siren,6591
children_playing,6593
car_horn,6594
jackhammer,6597
drilling,6598
jackhammer,6601
dog_bark,6605
jackhammer,6611
street_music,6612
car_horn,6613
air_conditioner,6615
car_horn,6617
street_music,6622
gun_shot,6624
drilling,6625
engine_idling,6627
dog_bark,6632
dog_bark,6636
jackhammer,6639
air_conditioner,6645
car_horn,6646
dog_bark,6650
car_horn,6657
jackhammer,6658
children_playing,6663
air_conditioner,6666
air_conditioner,6669
air_conditioner,6670
children_playing,6672
engine_idling,6673
car_horn,6675
dog_bark,6678
gun_shot,6680
dog_bark,6682
drilling,6684
children_playing,6685
siren,6686
jackhammer,6687
jackhammer,6688
children_playing,6690
engine_idling,6695
gun_shot,6697
drilling,6699
children_playing,6700
air_conditioner,6701
dog_bark,6702
dog_bark,6704
air_conditioner,6705
air_conditioner,6706
engine_idling,6707
gun_shot,6709
dog_bark,6711
air_conditioner,6713
siren,6718
siren,6720
dog_bark,6727
street_music,6733
drilling,6743
siren,6744
drilling,6745
jackhammer,6751
dog_bark,6756
street_music,6758
jackhammer,6761
gun_shot,6762
street_music,6766
drilling,6776
jackhammer,6780
siren,6784
jackhammer,6785
street_music,6787
drilling,6788
siren,6789
engine_idling,6794
dog_bark,6795
street_music,6796
siren,6798
engine_idling,6799
air_conditioner,6801
engine_idling,6803
siren,6805
car_horn,6806
children_playing,6807
engine_idling,6808
jackhammer,6809
siren,6814
car_horn,6825
street_music,6827
street_music,6828
gun_shot,6833
dog_bark,6834
children_playing,6838
jackhammer,6842
dog_bark,6843
children_playing,6845
car_horn,6848
siren,6849
drilling,6854
dog_bark,6858
air_conditioner,6859
children_playing,6861
street_music,6862
engine_idling,6863
siren,6867
children_playing,6868
gun_shot,6870
children_playing,6873
jackhammer,6874
gun_shot,6876
gun_shot,6884
children_playing,6885
dog_bark,6887
drilling,6890
air_conditioner,6894
dog_bark,6897
jackhammer,6899
engine_idling,6904
dog_bark,6905
street_music,6913
gun_shot,6916
air_conditioner,6917
drilling,6919
jackhammer,6921
engine_idling,6924
air_conditioner,6927
dog_bark,6930
children_playing,6936
jackhammer,6940
drilling,6941
engine_idling,6944
dog_bark,6950
drilling,6951
siren,6952
street_music,6953
dog_bark,6957
drilling,6959
drilling,6960
siren,6962
car_horn,6964
gun_shot,6968
dog_bark,6972
jackhammer,6978
drilling,6980
children_playing,6983
drilling,6987
siren,6988
dog_bark,6989
car_horn,6994
siren,6995
engine_idling,6996
dog_bark,6997
dog_bark,7011
drilling,7021
street_music,7023
children_playing,7024
drilling,7033
jackhammer,7034
siren,7037
jackhammer,7038
drilling,7043
gun_shot,7044
drilling,7045
siren,7047
jackhammer,7050
engine_idling,7056
street_music,7058
jackhammer,7071
car_horn,7080
street_music,7089
gun_shot,7090
drilling,7092
dog_bark,7093
engine_idling,7097
engine_idling,7098
siren,7099
dog_bark,7101
siren,7102
dog_bark,7103
siren,7104
siren,7106
gun_shot,7117
dog_bark,7119
street_music,7120
air_conditioner,7122
children_playing,7123
street_music,7125
siren,7127
children_playing,7128
street_music,7130
air_conditioner,7132
drilling,7134
car_horn,7135
siren,7139
air_conditioner,7146
siren,7147
dog_bark,7152
children_playing,7158
car_horn,7160
jackhammer,7164
air_conditioner,7165
engine_idling,7166
jackhammer,7167
siren,7168
dog_bark,7173
drilling,7181
car_horn,7182
dog_bark,7183
children_playing,7184
dog_bark,7186
jackhammer,7188
drilling,7189
drilling,7192
jackhammer,7193
jackhammer,7199
dog_bark,7208
dog_bark,7209
gun_shot,7210
engine_idling,7214
drilling,7219
drilling,7220
children_playing,7225
air_conditioner,7229
dog_bark,7230
dog_bark,7234
siren,7236
siren,7237
car_horn,7238
dog_bark,7239
gun_shot,7243
drilling,7246
drilling,7248
children_playing,7254
dog_bark,7255
siren,7261
children_playing,7266
dog_bark,7267
siren,7268
engine_idling,7270
gun_shot,7271
drilling,7273
siren,7276
drilling,7281
siren,7282
drilling,7283
drilling,7286
dog_bark,7288
siren,7289
siren,7290
street_music,7291
street_music,7293
air_conditioner,7295
drilling,7296
street_music,7299
children_playing,7300
air_conditioner,7301
children_playing,7303
jackhammer,7304
children_playing,7306
drilling,7308
jackhammer,7310
street_music,7312
dog_bark,7314
drilling,7317
siren,7318
jackhammer,7324
children_playing,7325
children_playing,7327
street_music,7334
air_conditioner,7335
dog_bark,7339
air_conditioner,7341
siren,7342
street_music,7348
dog_bark,7350
car_horn,7351
engine_idling,7353
gun_shot,7355
children_playing,7356
gun_shot,7357
drilling,7363
siren,7365
drilling,7368
jackhammer,7371
drilling,7373
dog_bark,7390
gun_shot,7391
air_conditioner,7393
dog_bark,7394
drilling,7395
siren,7396
drilling,7397
drilling,7402
street_music,7406
street_music,7407
dog_bark,7411
siren,7413
engine_idling,7415
drilling,7416
dog_bark,7420
street_music,7421
children_playing,7422
dog_bark,7427
children_playing,7428
drilling,7433
drilling,7434
dog_bark,7435
siren,7438
siren,7440
jackhammer,7441
car_horn,7442
drilling,7444
dog_bark,7445
street_music,7453
engine_idling,7454
engine_idling,7461
engine_idling,7464
drilling,7466
drilling,7470
dog_bark,7473
children_playing,7474
engine_idling,7477
jackhammer,7480
drilling,7481
street_music,7484
engine_idling,7485
siren,7486
street_music,7487
engine_idling,7489
drilling,7491
street_music,7492
dog_bark,7496
dog_bark,7498
street_music,7502
street_music,7511
drilling,7512
siren,7514
air_conditioner,7515
dog_bark,7517
children_playing,7526
air_conditioner,7527
children_playing,7533
engine_idling,7534
gun_shot,7535
engine_idling,7536
siren,7537
jackhammer,7540
dog_bark,7544
drilling,7545
children_playing,7546
dog_bark,7549
jackhammer,7551
street_music,7554
siren,7555
children_playing,7557
jackhammer,7559
street_music,7562
children_playing,7564
drilling,7571
street_music,7572
air_conditioner,7575
drilling,7583
air_conditioner,7587
street_music,7588
jackhammer,7590
dog_bark,7591
dog_bark,7594
drilling,7603
street_music,7605
dog_bark,7606
engine_idling,7608
jackhammer,7615
car_horn,7616
car_horn,7621
drilling,7624
siren,7627
street_music,7628
drilling,7630
siren,7632
air_conditioner,7635
drilling,7637
engine_idling,7640
drilling,7643
drilling,7647
jackhammer,7649
engine_idling,7652
siren,7654
engine_idling,7658
dog_bark,7659
street_music,7660
children_playing,7661
air_conditioner,7662
dog_bark,7663
dog_bark,7666
air_conditioner,7667
drilling,7668
dog_bark,7670
children_playing,7676
dog_bark,7678
children_playing,7684
street_music,7691
car_horn,7692
drilling,7693
siren,7695
jackhammer,7698
dog_bark,7701
jackhammer,7703
gun_shot,7704
street_music,7708
gun_shot,7709
drilling,7714
dog_bark,7716
dog_bark,7717
siren,7719
children_playing,7722
street_music,7728
car_horn,7731
dog_bark,7732
street_music,7737
jackhammer,7741
jackhammer,7746
air_conditioner,7749
siren,7752
dog_bark,7753
jackhammer,7755
children_playing,7757
drilling,7758
siren,7760
drilling,7763
car_horn,7764
drilling,7767
air_conditioner,7771
car_horn,7772
siren,7773
air_conditioner,7774
siren,7778
drilling,7781
air_conditioner,7782
air_conditioner,7786
children_playing,7789
engine_idling,7790
engine_idling,7793
engine_idling,7794
street_music,7797
siren,7798
dog_bark,7799
drilling,7801
siren,7803
children_playing,7805
car_horn,7808
siren,7809
children_playing,7811
dog_bark,7812
jackhammer,7815
siren,7816
jackhammer,7820
dog_bark,7823
street_music,7832
siren,7834
dog_bark,7840
street_music,7841
street_music,7847
siren,7848
street_music,7849
air_conditioner,7851
engine_idling,7852
street_music,7857
dog_bark,7859
siren,7863
siren,7864
car_horn,7866
street_music,7877
engine_idling,7878
gun_shot,7884
engine_idling,7885
dog_bark,7886
jackhammer,7887
air_conditioner,7888
air_conditioner,7889
street_music,7894
engine_idling,7895
siren,7902
street_music,7903
street_music,7905
street_music,7906
jackhammer,7907
children_playing,7912
children_playing,7913
children_playing,7915
drilling,7921
street_music,7923
dog_bark,7924
siren,7925
children_playing,7926
street_music,7934
jackhammer,7937
dog_bark,7940
jackhammer,7945
street_music,7947
street_music,7948
car_horn,7950
dog_bark,7953
drilling,7957
street_music,7958
street_music,7960
drilling,7962
air_conditioner,7967
car_horn,7968
drilling,7971
children_playing,7972
dog_bark,7973
street_music,7974
street_music,7983
children_playing,7984
jackhammer,7986
children_playing,7987
street_music,7991
air_conditioner,8001
air_conditioner,8003
jackhammer,8005
street_music,8006
dog_bark,8007
drilling,8010
children_playing,8011
car_horn,8015
engine_idling,8017
air_conditioner,8018
street_music,8019
dog_bark,8023
children_playing,8026
air_conditioner,8030
drilling,8031
children_playing,8038
jackhammer,8039
drilling,8040
street_music,8041
siren,8044
jackhammer,8045
jackhammer,8051
street_music,8054
dog_bark,8056
street_music,8059
drilling,8063
jackhammer,8065
engine_idling,8066
siren,8070
street_music,8082
gun_shot,8083
car_horn,8087
engine_idling,8089
drilling,8091
dog_bark,8094
street_music,8096
drilling,8098
street_music,8102
dog_bark,8107
street_music,8109
dog_bark,8112
children_playing,8113
jackhammer,8115
jackhammer,8116
street_music,8117
children_playing,8120
dog_bark,8121
air_conditioner,8123
jackhammer,8124
air_conditioner,8126
car_horn,8129
engine_idling,8132
engine_idling,8134
children_playing,8136
gun_shot,8138
drilling,8139
children_playing,8141
car_horn,8147
air_conditioner,8149
dog_bark,8153
dog_bark,8157
car_horn,8158
jackhammer,8159
engine_idling,8160
dog_bark,8162
engine_idling,8163
drilling,8164
jackhammer,8165
engine_idling,8169
jackhammer,8170
jackhammer,8175
dog_bark,8178
children_playing,8179
children_playing,8186
siren,8196
engine_idling,8197
street_music,8198
drilling,8203
street_music,8204
drilling,8206
children_playing,8207
engine_idling,8209
air_conditioner,8212
air_conditioner,8214
dog_bark,8218
drilling,8222
car_horn,8223
children_playing,8224
air_conditioner,8225
drilling,8226
jackhammer,8230
children_playing,8235
jackhammer,8237
engine_idling,8240
drilling,8242
engine_idling,8245
drilling,8248
street_music,8250
children_playing,8254
dog_bark,8255
drilling,8256
drilling,8267
air_conditioner,8269
street_music,8273
drilling,8275
dog_bark,8276
engine_idling,8278
drilling,8281
jackhammer,8284
siren,8286
children_playing,8288
drilling,8290
drilling,8291
jackhammer,8292
car_horn,8295
street_music,8298
street_music,8301
air_conditioner,8303
siren,8304
jackhammer,8309
car_horn,8312
street_music,8316
dog_bark,8319
drilling,8320
street_music,8321
siren,8326
air_conditioner,8328
dog_bark,8329
children_playing,8331
gun_shot,8336
street_music,8339
engine_idling,8340
dog_bark,8341
children_playing,8342
engine_idling,8343
dog_bark,8348
gun_shot,8349
dog_bark,8350
street_music,8355
street_music,8358
street_music,8359
drilling,8362
dog_bark,8363
engine_idling,8367
street_music,8371
street_music,8372
street_music,8373
car_horn,8374
dog_bark,8375
air_conditioner,8376
children_playing,8379
dog_bark,8383
air_conditioner,8385
dog_bark,8388
dog_bark,8389
dog_bark,8390
dog_bark,8394
engine_idling,8398
street_music,8400
jackhammer,8402
drilling,8404
air_conditioner,8405
engine_idling,8408
drilling,8413
siren,8414
dog_bark,8415
drilling,8418
jackhammer,8423
dog_bark,8426
dog_bark,8433
street_music,8436
street_music,8439
gun_shot,8451
dog_bark,8452
air_conditioner,8454
children_playing,8455
jackhammer,8456
engine_idling,8461
dog_bark,8463
street_music,8468
dog_bark,8478
engine_idling,8480
children_playing,8481
street_music,8487
street_music,8488
children_playing,8489
air_conditioner,8490
dog_bark,8494
street_music,8495
jackhammer,8497
car_horn,8504
street_music,8505
street_music,8506
siren,8509
siren,8516
street_music,8517
siren,8521
dog_bark,8525
dog_bark,8528
dog_bark,8529
street_music,8530
street_music,8532
air_conditioner,8533
jackhammer,8537
jackhammer,8541
engine_idling,8545
engine_idling,8548
car_horn,8549
engine_idling,8550
drilling,8551
children_playing,8554
jackhammer,8555
drilling,8556
air_conditioner,8557
drilling,8559
street_music,8561
dog_bark,8563
jackhammer,8566
engine_idling,8567
drilling,8572
air_conditioner,8573
engine_idling,8574
children_playing,8576
children_playing,8577
engine_idling,8583
drilling,8585
dog_bark,8591
dog_bark,8592
street_music,8593
dog_bark,8600
car_horn,8601
children_playing,8602
street_music,8606
children_playing,8608
car_horn,8619
children_playing,8622
siren,8623
air_conditioner,8629
gun_shot,8631
air_conditioner,8633
street_music,8634
siren,8638
drilling,8642
street_music,8645
jackhammer,8647
car_horn,8648
siren,8652
drilling,8655
engine_idling,8661
dog_bark,8662
drilling,8668
siren,8669
drilling,8671
air_conditioner,8672
dog_bark,8674
jackhammer,8680
air_conditioner,8683
street_music,8686
street_music,8687
engine_idling,8688
children_playing,8689
dog_bark,8692
air_conditioner,8696
siren,8697
street_music,8698
dog_bark,8700
jackhammer,8702
street_music,8708
gun_shot,8718
jackhammer,8719
drilling,8730
siren,8731
