Class,ID
jackhammer,4696
dog_bark,4699
jackhammer,4700
jackhammer,4701
dog_bark,4706
siren,4709
street_music,4710
children_playing,4711
dog_bark,4712
children_playing,4713
children_playing,4717
drilling,4719
jackhammer,4720
children_playing,4727
air_conditioner,4731
children_playing,4734
air_conditioner,4738
siren,4744
jackhammer,4751
dog_bark,4757
drilling,4760
siren,4761
car_horn,4765
jackhammer,4768
jackhammer,4771
engine_idling,4772
street_music,4773
street_music,4774
jackhammer,4777
engine_idling,4779
street_music,4780
car_horn,4782
street_music,4797
children_playing,4798
drilling,4802
street_music,4808
engine_idling,4809
children_playing,4811
children_playing,4812
air_conditioner,4813
gun_shot,4814
dog_bark,4815
street_music,4816
air_conditioner,4817
children_playing,4818
jackhammer,4819
drilling,4825
dog_bark,4831
dog_bark,4838
siren,4841
street_music,4845
air_conditioner,4848
street_music,4849
jackhammer,4850
children_playing,4855
gun_shot,4856
engine_idling,4859
drilling,4862
children_playing,4865
car_horn,4868
gun_shot,4869
engine_idling,4871
gun_shot,4872
children_playing,4874
jackhammer,4875
street_music,4876
gun_shot,4878
siren,4882
car_horn,4885
children_playing,4891
children_playing,4892
jackhammer,4893
car_horn,4897
children_playing,4898
engine_idling,4901
children_playing,4908
engine_idling,4910
drilling,4915
street_music,4922
engine_idling,4929
dog_bark,4930
children_playing,4932
jackhammer,4933
jackhammer,4935
air_conditioner,4936
drilling,4939
drilling,4941
street_music,4944
air_conditioner,4946
engine_idling,4949
children_playing,4951
dog_bark,4954
jackhammer,4955
engine_idling,4957
gun_shot,4958
air_conditioner,4967
drilling,4969
street_music,4971
jackhammer,4975
drilling,4977
gun_shot,4978
street_music,4979
street_music,4980
children_playing,4981
dog_bark,4982
drilling,4983
engine_idling,4987
jackhammer,4995
air_conditioner,4998
street_music,4999
children_playing,5000
dog_bark,5006
siren,5007
street_music,5008
air_conditioner,5009
siren,5012
children_playing,5014
street_music,5015
drilling,5016
jackhammer,5018
air_conditioner,5020
jackhammer,5024
jackhammer,5026
jackhammer,5027
air_conditioner,5030
jackhammer,5036
air_conditioner,5039
dog_bark,5041
children_playing,5047
jackhammer,5048
air_conditioner,5050
engine_idling,5053
engine_idling,5054
street_music,5056
jackhammer,5061
drilling,5062
siren,5066
children_playing,5070
engine_idling,5078
car_horn,5079
gun_shot,5080
engine_idling,5083
jackhammer,5086
engine_idling,5087
drilling,5090
siren,5091
drilling,5093
siren,5097
air_conditioner,5098
children_playing,5101
drilling,5102
jackhammer,5104
air_conditioner,5105
drilling,5108
street_music,5111
engine_idling,5113
drilling,5115
engine_idling,5116
dog_bark,5120
drilling,5123
children_playing,5124
children_playing,5126
gun_shot,5131
gun_shot,5136
car_horn,5137
engine_idling,5139
street_music,5143
drilling,5144
street_music,5145
engine_idling,5150
gun_shot,5152
children_playing,5153
dog_bark,5155
engine_idling,5156
air_conditioner,5160
engine_idling,5161
engine_idling,5162
children_playing,5163
street_music,5164
dog_bark,5166
siren,5167
street_music,5168
gun_shot,5170
siren,5179
dog_bark,5182
siren,5184
jackhammer,5185
gun_shot,5187
jackhammer,5192
children_playing,5193
street_music,5194
drilling,5197
jackhammer,5203
engine_idling,5204
siren,5207
street_music,5208
drilling,5212
jackhammer,5213
jackhammer,5215
dog_bark,5220
children_playing,5222
siren,5224
gun_shot,5229
siren,5230
children_playing,5231
street_music,5232
dog_bark,5235
engine_idling,5238
jackhammer,5240
drilling,5242
children_playing,5245
drilling,5249
siren,5250
dog_bark,5252
jackhammer,5254
dog_bark,5256
dog_bark,5258
children_playing,5260
jackhammer,5261
siren,5267
drilling,5269
car_horn,5273
street_music,5274
street_music,5275
gun_shot,5276
street_music,5280
children_playing,5282
children_playing,5285
siren,5286
children_playing,5287
children_playing,5288
gun_shot,5293
engine_idling,5295
dog_bark,5296
street_music,5298
children_playing,5300
dog_bark,5301
engine_idling,5303
drilling,5305
air_conditioner,5306
jackhammer,5311
dog_bark,5317
dog_bark,5318
drilling,5325
jackhammer,5327
street_music,5330
air_conditioner,5332
drilling,5334
children_playing,5335
gun_shot,5337
children_playing,5339
siren,5341
engine_idling,5342
children_playing,5346
air_conditioner,5349
dog_bark,5354
children_playing,5355
jackhammer,5358
jackhammer,5362
dog_bark,5363
dog_bark,5365
dog_bark,5366
dog_bark,5367
drilling,5368
siren,5372
street_music,5375
children_playing,5377
jackhammer,5379
drilling,5381
street_music,5383
street_music,5386
drilling,5387
dog_bark,5388
dog_bark,5392
siren,5393
jackhammer,5396
jackhammer,5399
siren,5401
street_music,5402
siren,5404
jackhammer,5408
dog_bark,5410
engine_idling,5413
air_conditioner,5419
jackhammer,5420
street_music,5421
street_music,5422
gun_shot,5424
jackhammer,5425
jackhammer,5428
engine_idling,5430
car_horn,5431
air_conditioner,5434
jackhammer,5439
drilling,5440
street_music,5442
jackhammer,5443
children_playing,5446
jackhammer,5449
jackhammer,5450
street_music,5451
engine_idling,5453
jackhammer,5454
car_horn,5455
street_music,5457
jackhammer,5458
children_playing,5462
dog_bark,5463
children_playing,5464
siren,5467
drilling,5468
children_playing,5469
jackhammer,5470
street_music,5471
gun_shot,5474
drilling,5475
dog_bark,5478
car_horn,5479
drilling,5482
children_playing,5484
street_music,5485
children_playing,5490
children_playing,5491
jackhammer,5496
street_music,5500
children_playing,5501
air_conditioner,5502
gun_shot,5506
engine_idling,5510
dog_bark,5516
dog_bark,5517
dog_bark,5520
dog_bark,5525
gun_shot,5527
jackhammer,5529
children_playing,5531
engine_idling,5532
engine_idling,5536
children_playing,5538
gun_shot,5539
car_horn,5541
street_music,5549
jackhammer,5550
car_horn,5551
gun_shot,5552
children_playing,5555
drilling,5563
street_music,5567
children_playing,5568
siren,5569
jackhammer,5573
street_music,5575
children_playing,5576
children_playing,5578
gun_shot,5579
air_conditioner,5580
children_playing,5581
jackhammer,5584
dog_bark,5590
street_music,5591
street_music,5593
street_music,5595
dog_bark,5596
gun_shot,5602
dog_bark,5603
dog_bark,5604
drilling,5606
street_music,5608
gun_shot,5617
street_music,5618
street_music,5620
jackhammer,5621
air_conditioner,5622
drilling,5629
children_playing,5630
street_music,5632
jackhammer,5633
children_playing,5636
children_playing,5643
street_music,5646
car_horn,5647
siren,5648
dog_bark,5651
siren,5656
children_playing,5657
engine_idling,5665
jackhammer,5666
siren,5667
street_music,5674
gun_shot,5675
drilling,5677
siren,5679
air_conditioner,5685
engine_idling,5686
jackhammer,5688
engine_idling,5693
children_playing,5694
gun_shot,5696
siren,5700
siren,5703
dog_bark,5708
children_playing,5717
jackhammer,5718
gun_shot,5720
children_playing,5727
engine_idling,5728
car_horn,5729
air_conditioner,5737
jackhammer,5738
drilling,5743
engine_idling,5747
dog_bark,5748
children_playing,5749
jackhammer,5752
street_music,5753
children_playing,5754
children_playing,5756
children_playing,5759
air_conditioner,5766
children_playing,5775
car_horn,5776
car_horn,5777
siren,5779
siren,5781
jackhammer,5782
engine_idling,5785
engine_idling,5787
engine_idling,5789
engine_idling,5792
jackhammer,5793
street_music,5794
street_music,5795
children_playing,5797
dog_bark,5798
engine_idling,5801
street_music,5803
dog_bark,5804
children_playing,5805
siren,5807
street_music,5809
children_playing,5810
children_playing,5811
dog_bark,5812
children_playing,5814
drilling,5819
dog_bark,5821
street_music,5823
dog_bark,5828
engine_idling,5830
siren,5831
siren,5834
street_music,5836
engine_idling,5838
gun_shot,5839
siren,5843
siren,5845
jackhammer,5846
dog_bark,5849
jackhammer,5853
jackhammer,5855
siren,5860
children_playing,5861
air_conditioner,5866
street_music,5868
gun_shot,5872
dog_bark,5873
children_playing,5875
children_playing,5878
dog_bark,5880
jackhammer,5883
siren,5884
engine_idling,5885
street_music,5894
dog_bark,5895
jackhammer,5896
siren,5898
siren,5899
street_music,5905
siren,5910
street_music,5911
jackhammer,5913
jackhammer,5916
children_playing,5919
drilling,5920
drilling,5923
gun_shot,5924
jackhammer,5929
air_conditioner,5930
drilling,5931
children_playing,5935
children_playing,5938
siren,5939
children_playing,5945
children_playing,5946
engine_idling,5955
street_music,5956
children_playing,5958
jackhammer,5959
street_music,5961
street_music,5965
children_playing,5967
drilling,5969
air_conditioner,5970
dog_bark,5971
street_music,5972
engine_idling,5973
drilling,5974
drilling,5975
street_music,5978
children_playing,5979
street_music,5981
siren,5986
jackhammer,5987
siren,5991
children_playing,5993
engine_idling,5998
jackhammer,6000
street_music,6006
car_horn,6008
dog_bark,6011
drilling,6018
car_horn,6024
children_playing,6028
engine_idling,6032
drilling,6036
children_playing,6037
dog_bark,6038
gun_shot,6039
children_playing,6042
jackhammer,6043
street_music,6044
drilling,6045
drilling,6048
dog_bark,6052
jackhammer,6057
street_music,6058
car_horn,6060
siren,6062
engine_idling,6064
engine_idling,6065
dog_bark,6067
children_playing,6069
street_music,6071
engine_idling,6073
siren,6075
street_music,6076
siren,6078
jackhammer,6084
gun_shot,6090
dog_bark,6093
children_playing,6097
drilling,6102
jackhammer,6105
drilling,6106
jackhammer,6110
car_horn,6111
air_conditioner,6112
drilling,6113
siren,6114
dog_bark,6122
engine_idling,6124
street_music,6125
siren,6126
jackhammer,6127
children_playing,6128
jackhammer,6135
children_playing,6143
jackhammer,6146
gun_shot,6147
air_conditioner,6148
dog_bark,6150
car_horn,6155
jackhammer,6157
children_playing,6164
siren,6166
dog_bark,6167
siren,6168
engine_idling,6176
children_playing,6178
drilling,6182
jackhammer,6184
dog_bark,6185
car_horn,6186
siren,6190
dog_bark,6192
jackhammer,6195
siren,6199
street_music,6200
drilling,6201
children_playing,6202
street_music,6203
engine_idling,6207
street_music,6208
siren,6209
siren,6216
engine_idling,6218
children_playing,6221
siren,6223
air_conditioner,6225
drilling,6226
children_playing,6228
siren,6231
children_playing,6233
engine_idling,6236
street_music,6237
drilling,6238
street_music,6240
dog_bark,6242
dog_bark,6246
gun_shot,6250
jackhammer,6251
dog_bark,6252
dog_bark,6253
gun_shot,6254
children_playing,6257
street_music,6261
children_playing,6264
dog_bark,6267
air_conditioner,6269
drilling,6273
street_music,6275
drilling,6276
street_music,6277
air_conditioner,6280
drilling,6281
jackhammer,6285
drilling,6289
engine_idling,6299
street_music,6301
car_horn,6302
gun_shot,6303
jackhammer,6306
dog_bark,6307
engine_idling,6312
children_playing,6313
jackhammer,6315
children_playing,6316
street_music,6320
children_playing,6325
engine_idling,6330
car_horn,6334
siren,6342
street_music,6344
jackhammer,6349
engine_idling,6350
air_conditioner,6352
children_playing,6353
engine_idling,6356
dog_bark,6360
engine_idling,6361
children_playing,6362
engine_idling,6363
car_horn,6365
jackhammer,6368
dog_bark,6369
children_playing,6373
street_music,6383
engine_idling,6384
car_horn,6385
air_conditioner,6386
drilling,6388
jackhammer,6390
drilling,6391
gun_shot,6396
drilling,6397
jackhammer,6398
car_horn,6399
air_conditioner,6400
jackhammer,6401
engine_idling,6405
street_music,6406
gun_shot,6407
dog_bark,6410
street_music,6415
children_playing,6419
siren,6421
siren,6425
children_playing,6428
gun_shot,6429
dog_bark,6430
children_playing,6433
engine_idling,6438
air_conditioner,6439
engine_idling,6444
drilling,6447
children_playing,6458
air_conditioner,6465
siren,6470
street_music,6471
dog_bark,6472
gun_shot,6476
street_music,6479
engine_idling,6481
children_playing,6482
jackhammer,6485
drilling,6488
street_music,6489
engine_idling,6491
jackhammer,6492
drilling,6494
siren,6495
car_horn,6499
air_conditioner,6501
children_playing,6503
children_playing,6504
air_conditioner,6513
drilling,6514
drilling,6519
air_conditioner,6525
jackhammer,6526
drilling,6532
street_music,6533
car_horn,6538
dog_bark,6539
drilling,6540
dog_bark,6541
drilling,6545
air_conditioner,6554
drilling,6561
drilling,6564
jackhammer,6567
car_horn,6569
gun_shot,6571
gun_shot,6576
jackhammer,6577
jackhammer,6578
jackhammer,6581
engine_idling,6582
jackhammer,6584
children_playing,6585
engine_idling,6586
car_horn,6587
drilling,6588
dog_bark,6590
children_playing,6591
children_playing,6593
car_horn,6594
jackhammer,6597
drilling,6598
siren,6601
dog_bark,6605
jackhammer,6611
siren,6612
car_horn,6613
air_conditioner,6615
car_horn,6617
street_music,6622
gun_shot,6624
street_music,6625
jackhammer,6627
dog_bark,6632
dog_bark,6636
jackhammer,6639
street_music,6645
dog_bark,6646
dog_bark,6650
car_horn,6657
jackhammer,6658
children_playing,6663
air_conditioner,6666
jackhammer,6669
air_conditioner,6670
children_playing,6672
air_conditioner,6673
car_horn,6675
dog_bark,6678
gun_shot,6680
dog_bark,6682
drilling,6684
children_playing,6685
siren,6686
jackhammer,6687
jackhammer,6688
children_playing,6690
engine_idling,6695
gun_shot,6697
air_conditioner,6699
children_playing,6700
jackhammer,6701
dog_bark,6702
dog_bark,6704
street_music,6705
air_conditioner,6706
engine_idling,6707
gun_shot,6709
dog_bark,6711
air_conditioner,6713
siren,6718
siren,6720
dog_bark,6727
street_music,6733
air_conditioner,6743
siren,6744
drilling,6745
jackhammer,6751
children_playing,6756
street_music,6758
jackhammer,6761
gun_shot,6762
street_music,6766
drilling,6776
jackhammer,6780
siren,6784
jackhammer,6785
street_music,6787
drilling,6788
siren,6789
engine_idling,6794
dog_bark,6795
children_playing,6796
siren,6798
jackhammer,6799
street_music,6801
engine_idling,6803
drilling,6805
car_horn,6806
children_playing,6807
engine_idling,6808
jackhammer,6809
siren,6814
street_music,6825
street_music,6827
street_music,6828
gun_shot,6833
dog_bark,6834
children_playing,6838
jackhammer,6842
dog_bark,6843
children_playing,6845
car_horn,6848
siren,6849
drilling,6854
dog_bark,6858
jackhammer,6859
children_playing,6861
children_playing,6862
engine_idling,6863
siren,6867
children_playing,6868
gun_shot,6870
children_playing,6873
jackhammer,6874
gun_shot,6876
gun_shot,6884
children_playing,6885
dog_bark,6887
drilling,6890
engine_idling,6894
dog_bark,6897
jackhammer,6899
engine_idling,6904
children_playing,6905
drilling,6913
gun_shot,6916
street_music,6917
street_music,6919
drilling,6921
drilling,6924
air_conditioner,6927
dog_bark,6930
children_playing,6936
drilling,6940
drilling,6941
engine_idling,6944
dog_bark,6950
drilling,6951
siren,6952
street_music,6953
dog_bark,6957
drilling,6959
air_conditioner,6960
siren,6962
car_horn,6964
gun_shot,6968
children_playing,6972
jackhammer,6978
drilling,6980
siren,6983
drilling,6987
siren,6988
children_playing,6989
car_horn,6994
children_playing,6995
engine_idling,6996
dog_bark,6997
dog_bark,7011
drilling,7021
street_music,7023
children_playing,7024
air_conditioner,7033
jackhammer,7034
siren,7037
jackhammer,7038
air_conditioner,7043
gun_shot,7044
drilling,7045
siren,7047
air_conditioner,7050
engine_idling,7056
street_music,7058
jackhammer,7071
street_music,7080
street_music,7089
gun_shot,7090
drilling,7092
dog_bark,7093
engine_idling,7097
engine_idling,7098
street_music,7099
dog_bark,7101
engine_idling,7102
siren,7103
siren,7104
siren,7106
gun_shot,7117
dog_bark,7119
street_music,7120
air_conditioner,7122
children_playing,7123
street_music,7125
siren,7127
children_playing,7128
street_music,7130
siren,7132
drilling,7134
car_horn,7135
siren,7139
jackhammer,7146
jackhammer,7147
air_conditioner,7152
children_playing,7158
car_horn,7160
jackhammer,7164
engine_idling,7165
engine_idling,7166
jackhammer,7167
siren,7168
dog_bark,7173
drilling,7181
car_horn,7182
children_playing,7183
children_playing,7184
gun_shot,7186
jackhammer,7188
drilling,7189
air_conditioner,7192
jackhammer,7193
jackhammer,7199
dog_bark,7208
dog_bark,7209
gun_shot,7210
engine_idling,7214
drilling,7219
drilling,7220
children_playing,7225
street_music,7229
dog_bark,7230
dog_bark,7234
siren,7236
siren,7237
jackhammer,7238
dog_bark,7239
gun_shot,7243
siren,7246
drilling,7248
children_playing,7254
children_playing,7255
children_playing,7261
children_playing,7266
engine_idling,7267
air_conditioner,7268
engine_idling,7270
gun_shot,7271
drilling,7273
siren,7276
drilling,7281
siren,7282
drilling,7283
children_playing,7286
dog_bark,7288
siren,7289
engine_idling,7290
street_music,7291
street_music,7293
air_conditioner,7295
drilling,7296
street_music,7299
children_playing,7300
air_conditioner,7301
children_playing,7303
jackhammer,7304
children_playing,7306
drilling,7308
jackhammer,7310
children_playing,7312
dog_bark,7314
drilling,7317
street_music,7318
jackhammer,7324
children_playing,7325
children_playing,7327
street_music,7334
engine_idling,7335
dog_bark,7339
air_conditioner,7341
siren,7342
street_music,7348
dog_bark,7350
car_horn,7351
engine_idling,7353
gun_shot,7355
children_playing,7356
gun_shot,7357
drilling,7363
siren,7365
drilling,7368
jackhammer,7371
dog_bark,7373
dog_bark,7390
gun_shot,7391
drilling,7393
children_playing,7394
engine_idling,7395
siren,7396
drilling,7397
street_music,7402
street_music,7406
street_music,7407
dog_bark,7411
siren,7413
children_playing,7415
drilling,7416
dog_bark,7420
street_music,7421
dog_bark,7422
dog_bark,7427
children_playing,7428
drilling,7433
gun_shot,7434
dog_bark,7435
siren,7438
siren,7440
jackhammer,7441
car_horn,7442
drilling,7444
dog_bark,7445
street_music,7453
engine_idling,7454
engine_idling,7461
engine_idling,7464
drilling,7466
drilling,7470
dog_bark,7473
children_playing,7474
street_music,7477
jackhammer,7480
drilling,7481
dog_bark,7484
siren,7485
siren,7486
street_music,7487
engine_idling,7489
drilling,7491
street_music,7492
dog_bark,7496
dog_bark,7498
street_music,7502
street_music,7511
street_music,7512
siren,7514
air_conditioner,7515
dog_bark,7517
children_playing,7526
air_conditioner,7527
children_playing,7533
engine_idling,7534
gun_shot,7535
engine_idling,7536
siren,7537
jackhammer,7540
dog_bark,7544
dog_bark,7545
children_playing,7546
dog_bark,7549
jackhammer,7551
street_music,7554
siren,7555
children_playing,7557
jackhammer,7559
street_music,7562
children_playing,7564
drilling,7571
street_music,7572
air_conditioner,7575
street_music,7583
engine_idling,7587
car_horn,7588
jackhammer,7590
dog_bark,7591
dog_bark,7594
drilling,7603
street_music,7605
dog_bark,7606
engine_idling,7608
jackhammer,7615
car_horn,7616
car_horn,7621
drilling,7624
siren,7627
street_music,7628
drilling,7630
jackhammer,7632
air_conditioner,7635
drilling,7637
engine_idling,7640
air_conditioner,7643
drilling,7647
jackhammer,7649
engine_idling,7652
siren,7654
engine_idling,7658
dog_bark,7659
street_music,7660
children_playing,7661
jackhammer,7662
dog_bark,7663
dog_bark,7666
air_conditioner,7667
drilling,7668
air_conditioner,7670
children_playing,7676
dog_bark,7678
children_playing,7684
engine_idling,7691
car_horn,7692
drilling,7693
siren,7695
jackhammer,7698
dog_bark,7701
jackhammer,7703
gun_shot,7704
children_playing,7708
gun_shot,7709
drilling,7714
dog_bark,7716
dog_bark,7717
jackhammer,7719
children_playing,7722
street_music,7728
car_horn,7731
dog_bark,7732
street_music,7737
jackhammer,7741
jackhammer,7746
jackhammer,7749
siren,7752
siren,7753
jackhammer,7755
children_playing,7757
drilling,7758
siren,7760
jackhammer,7763
car_horn,7764
drilling,7767
air_conditioner,7771
car_horn,7772
siren,7773
air_conditioner,7774
siren,7778
drilling,7781
drilling,7782
air_conditioner,7786
children_playing,7789
engine_idling,7790
engine_idling,7793
engine_idling,7794
street_music,7797
siren,7798
air_conditioner,7799
drilling,7801
engine_idling,7803
children_playing,7805
car_horn,7808
jackhammer,7809
children_playing,7811
dog_bark,7812
jackhammer,7815
siren,7816
engine_idling,7820
dog_bark,7823
street_music,7832
siren,7834
dog_bark,7840
street_music,7841
siren,7847
siren,7848
street_music,7849
street_music,7851
street_music,7852
street_music,7857
dog_bark,7859
siren,7863
siren,7864
car_horn,7866
street_music,7877
engine_idling,7878
gun_shot,7884
engine_idling,7885
dog_bark,7886
jackhammer,7887
engine_idling,7888
air_conditioner,7889
street_music,7894
engine_idling,7895
siren,7902
street_music,7903
street_music,7905
street_music,7906
jackhammer,7907
children_playing,7912
children_playing,7913
children_playing,7915
drilling,7921
street_music,7923
engine_idling,7924
siren,7925
children_playing,7926
street_music,7934
jackhammer,7937
dog_bark,7940
street_music,7945
street_music,7947
street_music,7948
car_horn,7950
dog_bark,7953
drilling,7957
street_music,7958
siren,7960
drilling,7962
street_music,7967
engine_idling,7968
drilling,7971
children_playing,7972
dog_bark,7973
street_music,7974
siren,7983
children_playing,7984
jackhammer,7986
children_playing,7987
street_music,7991
air_conditioner,8001
jackhammer,8003
jackhammer,8005
children_playing,8006
children_playing,8007
drilling,8010
children_playing,8011
dog_bark,8015
engine_idling,8017
engine_idling,8018
street_music,8019
siren,8023
children_playing,8026
air_conditioner,8030
drilling,8031
children_playing,8038
jackhammer,8039
drilling,8040
street_music,8041
siren,8044
jackhammer,8045
jackhammer,8051
street_music,8054
dog_bark,8056
street_music,8059
drilling,8063
jackhammer,8065
engine_idling,8066
street_music,8070
street_music,8082
gun_shot,8083
dog_bark,8087
engine_idling,8089
dog_bark,8091
dog_bark,8094
street_music,8096
jackhammer,8098
street_music,8102
dog_bark,8107
street_music,8109
engine_idling,8112
children_playing,8113
jackhammer,8115
jackhammer,8116
siren,8117
children_playing,8120
siren,8121
air_conditioner,8123
jackhammer,8124
air_conditioner,8126
car_horn,8129
engine_idling,8132
engine_idling,8134
children_playing,8136
gun_shot,8138
jackhammer,8139
children_playing,8141
drilling,8147
drilling,8149
dog_bark,8153
dog_bark,8157
car_horn,8158
jackhammer,8159
air_conditioner,8160
dog_bark,8162
drilling,8163
air_conditioner,8164
jackhammer,8165
engine_idling,8169
jackhammer,8170
jackhammer,8175
dog_bark,8178
children_playing,8179
children_playing,8186
siren,8196
dog_bark,8197
street_music,8198
street_music,8203
street_music,8204
drilling,8206
street_music,8207
engine_idling,8209
engine_idling,8212
engine_idling,8214
children_playing,8218
drilling,8222
car_horn,8223
children_playing,8224
air_conditioner,8225
drilling,8226
jackhammer,8230
children_playing,8235
jackhammer,8237
dog_bark,8240
drilling,8242
engine_idling,8245
drilling,8248
street_music,8250
children_playing,8254
dog_bark,8255
drilling,8256
drilling,8267
air_conditioner,8269
street_music,8273
drilling,8275
dog_bark,8276
engine_idling,8278
drilling,8281
jackhammer,8284
siren,8286
children_playing,8288
drilling,8290
drilling,8291
jackhammer,8292
car_horn,8295
street_music,8298
street_music,8301
jackhammer,8303
siren,8304
air_conditioner,8309
jackhammer,8312
siren,8316
dog_bark,8319
dog_bark,8320
street_music,8321
dog_bark,8326
street_music,8328
dog_bark,8329
children_playing,8331
gun_shot,8336
street_music,8339
engine_idling,8340
dog_bark,8341
children_playing,8342
engine_idling,8343
dog_bark,8348
gun_shot,8349
dog_bark,8350
street_music,8355
street_music,8358
street_music,8359
drilling,8362
dog_bark,8363
engine_idling,8367
street_music,8371
street_music,8372
siren,8373
car_horn,8374
dog_bark,8375
air_conditioner,8376
children_playing,8379
dog_bark,8383
air_conditioner,8385
dog_bark,8388
dog_bark,8389
dog_bark,8390
dog_bark,8394
engine_idling,8398
street_music,8400
jackhammer,8402
dog_bark,8404
air_conditioner,8405
engine_idling,8408
drilling,8413
air_conditioner,8414
dog_bark,8415
drilling,8418
jackhammer,8423
dog_bark,8426
dog_bark,8433
street_music,8436
street_music,8439
gun_shot,8451
dog_bark,8452
engine_idling,8454
children_playing,8455
jackhammer,8456
engine_idling,8461
dog_bark,8463
street_music,8468
dog_bark,8478
engine_idling,8480
children_playing,8481
street_music,8487
street_music,8488
children_playing,8489
air_conditioner,8490
dog_bark,8494
street_music,8495
jackhammer,8497
dog_bark,8504
street_music,8505
street_music,8506
siren,8509
siren,8516
street_music,8517
siren,8521
dog_bark,8525
dog_bark,8528
dog_bark,8529
children_playing,8530
street_music,8532
air_conditioner,8533
jackhammer,8537
jackhammer,8541
engine_idling,8545
siren,8548
car_horn,8549
engine_idling,8550
engine_idling,8551
children_playing,8554
jackhammer,8555
drilling,8556
siren,8557
drilling,8559
street_music,8561
dog_bark,8563
air_conditioner,8566
engine_idling,8567
drilling,8572
air_conditioner,8573
engine_idling,8574
children_playing,8576
children_playing,8577
engine_idling,8583
drilling,8585
drilling,8591
siren,8592
street_music,8593
dog_bark,8600
dog_bark,8601
children_playing,8602
children_playing,8606
children_playing,8608
dog_bark,8619
children_playing,8622
siren,8623
jackhammer,8629
gun_shot,8631
air_conditioner,8633
street_music,8634
siren,8638
drilling,8642
street_music,8645
jackhammer,8647
car_horn,8648
siren,8652
drilling,8655
engine_idling,8661
dog_bark,8662
air_conditioner,8668
siren,8669
jackhammer,8671
air_conditioner,8672
dog_bark,8674
engine_idling,8680
air_conditioner,8683
street_music,8686
street_music,8687
engine_idling,8688
children_playing,8689
dog_bark,8692
street_music,8696
street_music,8697
street_music,8698
siren,8700
jackhammer,8702
street_music,8708
gun_shot,8718
jackhammer,8719
drilling,8730
siren,8731
